time_step,washing_machine,fridge_freezer,TV,kettle
2014-01-01T06:30:00.0,0.0,29.015763113739354,7.0,0.0
2014-01-01T06:31:00.0,0.0,28.86497599944687,7.0,0.0
2014-01-01T06:32:00.0,0.0,28.867093311807707,7.0,0.0
2014-01-01T06:33:00.0,0.0,29.004776563141263,7.0,0.0
2014-01-01T06:34:00.0,0.0,29.06259230117996,7.0,0.0
2014-01-01T06:35:00.0,0.0,28.900769540244255,7.0,0.0
2014-01-01T06:36:00.0,0.0,28.93651587660588,7.0,0.0
2014-01-01T06:37:00.0,0.0,29.176136042911253,7.0,0.0
2014-01-01T06:38:00.0,0.0,29.51453981206089,13.032262140097373,0.0
2014-01-01T06:39:00.0,0.0,29.478824945323254,12.99153468157624,0.0
2014-01-01T06:40:00.0,0.0,29.558710085039024,13.021949529057565,0.0
2014-01-01T06:41:00.0,0.0,29.72108829127899,7.0,0.0
2014-01-01T06:42:00.0,0.0,29.644913800604513,13.037505048363528,0.0
2014-01-01T06:43:00.0,0.0,29.575571801475235,12.976082852739864,0.0
2014-01-01T06:44:00.0,0.0,29.414537841473816,12.858231788827425,0.0
2014-01-01T06:45:00.0,0.0,29.523058157549258,12.90626923462446,0.0
2014-01-01T06:46:00.0,0.0,29.390661265516428,12.806041933157758,0.0
2014-01-01T06:47:00.0,0.0,29.13636152599247,12.630793444886194,0.0
2014-01-01T06:48:00.0,0.0,28.936708477567322,7.0,0.0
2014-01-01T06:49:00.0,0.0,29.174225174714934,12.61659962478393,0.0
2014-01-01T06:50:00.0,0.0,29.19158128881668,12.608532994532425,0.0
2014-01-01T06:51:00.0,0.0,29.149035822142878,12.56360186296888,0.0
2014-01-01T06:52:00.0,0.0,29.245733582250068,12.604363496936458,0.0
2014-01-01T06:53:00.0,0.0,29.23734300686624,7.0,0.0
2014-01-01T06:54:00.0,0.0,29.24235069771032,7.0,0.0
2014-01-01T06:55:00.0,0.0,29.098657116998652,7.0,0.0
2014-01-01T06:56:00.0,0.0,29.401330284598657,12.625128913191702,0.0
2014-01-01T06:57:00.0,0.0,29.510639401608273,12.673651801153937,0.0
2014-01-01T06:58:00.0,0.0,29.401361754222535,12.587652495235943,0.0
2014-01-01T06:59:00.0,0.0,29.29103426386689,12.50100709722733,0.0
2014-01-01T07:00:00.0,0.0,29.29630488835562,12.48550284109092,0.0
2014-01-01T07:01:00.0,0.0,29.276941916542228,7.0,0.0
2014-01-01T07:02:00.0,0.0,29.16089691943364,7.0,0.0
2014-01-01T07:03:00.0,0.0,29.24662417471984,7.0,0.0
2014-01-01T07:04:00.0,0.0,30.355919951605642,12.923998535381997,0.0
2014-01-01T07:05:00.0,0.0,30.408018182891283,12.90265813705878,0.0
2014-01-01T07:06:00.0,0.0,30.148526803903906,12.689559934550743,0.0
2014-01-01T07:07:00.0,0.0,30.287323148420683,12.721575101599683,0.0
2014-01-01T07:08:00.0,0.0,30.287665067090643,12.668382945282247,0.0
2014-01-01T07:09:00.0,0.0,30.225477960146577,12.57670931123198,0.0
2014-01-01T07:10:00.0,0.0,30.28388092407897,12.559248957841191,0.0
2014-01-01T07:11:00.0,0.0,30.281332464265915,12.504278011047973,0.0
2014-01-01T07:12:00.0,0.0,30.28456476141912,12.452864645206546,0.0
2014-01-01T07:13:00.0,0.0,30.175350364246583,12.33224957789389,0.0
2014-01-01T07:14:00.0,0.0,30.09503596868751,12.229420087081962,0.0
2014-01-01T07:15:00.0,0.0,30.097216531261665,12.177359465020345,0.0
2014-01-01T07:16:00.0,0.0,30.11936491796405,7.0,0.0
2014-01-01T07:17:00.0,0.0,30.148342012993794,7.0,0.0
2014-01-01T07:18:00.0,0.0,30.259815957765454,7.0,0.0
2014-01-01T07:19:00.0,0.0,30.34501734576247,12.116250189782022,0.0
2014-01-01T07:20:00.0,0.0,30.26260137265433,12.012127350659057,0.0
2014-01-01T07:21:00.0,0.0,30.275815690262675,11.966857098261698,0.0
2014-01-01T07:22:00.0,0.0,30.32055745432274,11.94098939878586,0.0
2014-01-01T07:23:00.0,0.0,30.156170498761867,11.786420154892994,0.0
2014-01-01T07:24:00.0,0.0,29.443218837882,7.0,0.0
2014-01-01T07:25:00.0,0.0,29.40257526532548,7.0,0.0
2014-01-01T07:26:00.0,0.0,29.400289739157188,7.0,0.0
2014-01-01T07:27:00.0,0.0,29.522797438963153,7.0,0.0
2014-01-01T07:28:00.0,0.0,29.557029423669405,7.0,0.0
2014-01-01T07:29:00.0,0.0,29.63645194630908,7.0,0.0
2014-01-01T07:30:00.0,0.0,29.673837243143225,7.0,0.0
2014-01-01T07:31:00.0,0.0,29.63082915939333,7.0,0.0
2014-01-01T07:32:00.0,0.0,29.483782583122434,7.0,0.0
2014-01-01T07:33:00.0,0.0,29.5022517904074,7.0,0.0
2014-01-01T07:34:00.0,0.0,29.585877468144872,7.0,0.0
2014-01-01T07:35:00.0,0.0,30.37964341330428,11.283118422741609,0.0
2014-01-01T07:36:00.0,0.0,30.51607524662745,11.31367842742452,0.0
2014-01-01T07:37:00.0,0.0,30.593394300109253,11.307859372960365,0.0
2014-01-01T07:38:00.0,0.0,30.627365242779774,11.275363117875486,0.0
2014-01-01T07:39:00.0,0.0,30.47900588989421,11.130657546563498,0.0
2014-01-01T07:40:00.0,0.0,30.478559007629883,11.076979948081089,0.0
2014-01-01T07:41:00.0,0.0,30.4967652812702,11.034781834470095,0.0
2014-01-01T07:42:00.0,0.0,30.603773137299527,11.047233798672323,0.0
2014-01-01T07:43:00.0,0.0,30.708414590526104,11.058229436378497,0.0
2014-01-01T07:44:00.0,0.0,30.718477487615473,11.011019743579936,0.0
2014-01-01T07:45:00.0,0.0,30.707522717606594,10.95087540354325,0.0
2014-01-01T07:46:00.0,0.0,30.623003275340807,10.845458051979904,0.0
2014-01-01T07:47:00.0,0.0,30.727383686531653,10.856293039760885,0.0
2014-01-01T07:48:00.0,0.0,30.521224330419273,10.676016315447669,0.0
2014-01-01T07:49:00.0,0.0,30.4617176333644,10.58599225345506,0.0
2014-01-01T07:50:00.0,0.0,30.507721100597223,10.560901028617764,0.0
2014-01-01T07:51:00.0,0.0,30.69590924653619,10.623312791294666,0.0
2014-01-01T07:52:00.0,0.0,30.706496119306053,10.576425562476288,0.0
2014-01-01T07:53:00.0,0.0,30.4916675193532,10.390813630864614,0.0
2014-01-01T07:54:00.0,0.0,29.77556254634544,9.896707277688392,0.0
2014-01-01T07:55:00.0,0.0,29.870747846406402,7.0,0.0
2014-01-01T07:56:00.0,0.0,30.06576659228142,9.968498865780703,0.0
2014-01-01T07:57:00.0,0.0,29.968900618366774,9.85548323840726,0.0
2014-01-01T07:58:00.0,0.0,30.142638763498894,9.909002212834139,0.0
2014-01-01T07:59:00.0,0.0,31.389603948515173,10.623004251441216,0.0
2014-01-01T08:00:00.0,0.0,31.358681354378177,10.550571356257478,0.0
2014-01-01T08:01:00.0,0.0,31.12448318170675,10.38176625472397,0.0
2014-01-01T08:02:00.0,0.0,31.001679968782014,10.281515598441956,0.0
2014-01-01T08:03:00.0,0.0,30.968991114860955,10.236722926118091,0.0
2014-01-01T08:04:00.0,0.0,30.907402259326545,10.174144677293498,0.0
2014-01-01T08:05:00.0,0.0,31.085154901640863,10.258861455531814,0.0
2014-01-01T08:06:00.0,0.0,31.130494917110354,10.262089141281649,0.0
2014-01-01T08:07:00.0,0.0,31.132747863804752,10.238800276335724,0.0
2014-01-01T08:08:00.0,0.0,31.038318785203728,10.156011568444,0.0
2014-01-01T08:09:00.0,0.0,31.075250598868706,10.15406469682057,0.0
2014-01-01T08:10:00.0,0.0,31.147389038402707,10.173784610760322,0.0
2014-01-01T08:11:00.0,0.0,31.03772115806089,10.081617672452921,0.0
2014-01-01T08:12:00.0,0.0,30.820337497389914,9.92316052153592,0.0
2014-01-01T08:13:00.0,0.0,30.904298492892167,9.950156247304903,0.0
2014-01-01T08:14:00.0,0.0,31.133807447822164,10.066724783537438,0.0
2014-01-01T08:15:00.0,0.0,31.09717837244807,10.019507228647171,0.0
2014-01-01T08:16:00.0,0.0,31.23105514505278,10.077222014024528,0.0
2014-01-01T08:17:00.0,0.0,31.652352440313734,10.311820515948057,0.0
2014-01-01T08:18:00.0,0.0,31.561076673840603,10.230972412587334,0.0
2014-01-01T08:19:00.0,0.0,30.966683998799454,9.840497189276448,0.0
2014-01-01T08:20:00.0,0.0,30.411701104725125,9.47427544814991,0.0
2014-01-01T08:21:00.0,0.0,30.13756917540627,7.0,0.0
2014-01-01T08:22:00.0,0.0,30.394926397370682,9.414601256964943,0.0
2014-01-01T08:23:00.0,0.0,30.62758866442846,9.533110397728706,0.0
2014-01-01T08:24:00.0,0.0,31.044943846627348,9.765282852955579,0.0
2014-01-01T08:25:00.0,0.0,31.731329329222604,10.163021353911745,0.0
2014-01-01T08:26:00.0,0.0,31.583305294101706,10.047249353769985,0.0
2014-01-01T08:27:00.0,0.0,31.605524173315303,10.03624787984154,0.0
2014-01-01T08:28:00.0,0.0,31.57572569787726,9.993233997993457,0.0
2014-01-01T08:29:00.0,0.0,31.59742060141025,9.981910060084601,0.0
2014-01-01T08:30:00.0,0.0,31.592317080878956,9.954093893985828,0.0
2014-01-01T08:31:00.0,0.0,31.597460406056257,9.932583819515685,0.0
2014-01-01T08:32:00.0,0.0,31.61363748626775,9.9178641147098,0.0
2014-01-01T08:33:00.0,0.0,31.707319460189296,9.950842303997433,0.0
2014-01-01T08:34:00.0,0.0,31.61683060304165,9.870478478672112,0.0
2014-01-01T08:35:00.0,0.0,31.650873929832414,9.866753980702697,0.0
2014-01-01T08:36:00.0,0.0,31.668889653947986,9.853165810152404,0.0
2014-01-01T08:37:00.0,0.0,31.648023355995292,9.815648949657998,0.0
2014-01-01T08:38:00.0,0.0,31.65868450449409,9.797534642084656,0.0
2014-01-01T08:39:00.0,0.0,31.66535057488022,9.776961692178247,0.0
2014-01-01T08:40:00.0,0.0,31.778525579082384,9.821936240010245,0.0
2014-01-01T08:41:00.0,0.0,31.777888147293538,9.796868584588083,0.0
2014-01-01T08:42:00.0,0.0,31.367140436032173,9.519411747779714,0.0
2014-01-01T08:43:00.0,0.0,31.494449542345478,9.57308467416965,0.0
2014-01-01T08:44:00.0,0.0,31.474634978971608,9.536215069895434,0.0
2014-01-01T08:45:00.0,0.0,31.448250857697417,9.495302442503998,0.0
2014-01-01T08:46:00.0,0.0,31.28157366667199,9.368050957490368,0.0
2014-01-01T08:47:00.0,0.0,31.5917370442221,9.534255664087823,0.0
2014-01-01T08:48:00.0,0.0,31.443713009101316,9.418483663946517,0.0
2014-01-01T08:49:00.0,0.0,31.288069573110192,9.298022548597146,0.0
2014-01-01T08:50:00.0,0.0,31.067795533956087,9.137786607203907,0.0
2014-01-01T08:51:00.0,0.0,31.93283213269001,9.645470191745972,0.0
2014-01-01T08:52:00.0,0.0,32.41876003111395,9.91984351971314,0.0
2014-01-01T08:53:00.0,0.0,31.928931715882868,9.593719068610653,0.0
2014-01-01T08:54:00.0,0.0,32.182348716394245,9.725001042556869,0.0
2014-01-01T08:55:00.0,0.0,43.747587267356835,16.81777977483216,0.0
2014-01-01T08:56:00.0,0.0,40.785269044495635,14.97004093119358,0.0
2014-01-01T08:57:00.0,0.0,33.32302308646206,10.35296629124673,0.0
2014-01-01T08:58:00.0,0.0,33.27798580928334,10.30057417898297,0.0
2014-01-01T08:59:00.0,0.0,33.0627037261612,10.143410376376778,0.0
2014-01-01T09:00:00.0,0.0,33.12695983117999,10.158279361053701,0.0
2014-01-01T09:01:00.0,0.0,33.45751774099085,10.336632846392149,0.0
2014-01-01T09:02:00.0,0.0,33.314121677491585,10.223306602335924,0.0
2014-01-01T09:03:00.0,0.0,34.32723641294399,10.821717733375635,0.0
2014-01-01T09:04:00.0,0.0,34.90081310841185,11.149629314288632,0.0
2014-01-01T09:05:00.0,0.0,34.84648156094636,11.091114962100164,0.0
2014-01-01T09:06:00.0,0.0,34.894873837777936,11.095818683734706,0.0
2014-01-01T09:07:00.0,0.0,34.91357920367102,11.08225255083289,0.0
2014-01-01T09:08:00.0,0.0,34.1845731650792,10.60853148220599,0.0
2014-01-01T09:09:00.0,0.0,34.576398397331104,10.824589970638954,0.0
2014-01-01T09:10:00.0,0.0,34.60950079898009,10.81988403035075,0.0
2014-01-01T09:11:00.0,0.0,34.481080603576856,10.715774202654757,0.0
2014-01-01T09:12:00.0,0.0,34.401265300270666,10.641576692552007,0.0
2014-01-01T09:13:00.0,0.0,34.456751110683285,10.650645901283951,0.0
2014-01-01T09:14:00.0,0.0,34.64727699277887,10.742821178925851,0.0
2014-01-01T09:15:00.0,0.0,34.670448447414515,10.732003556700874,0.0
2014-01-01T09:16:00.0,0.0,36.58102570187714,11.882729130551525,0.0
2014-01-01T09:17:00.0,0.0,55.21552769542552,23.325656304155473,1174.9955205101614
2014-01-01T09:18:00.0,0.0,49.5344464163835,19.8043397992285,995.220959758557
2014-01-01T09:19:00.0,0.0,54.0884715209956,22.581890332927287,1138.4019982626014
2014-01-01T09:20:00.0,0.0,31.303643665981667,8.534623094702965,0.0
2014-01-01T09:21:00.0,0.0,48.21914602174189,18.919647228318354,952.1722754498878
2014-01-01T09:22:00.0,0.0,52.91222708384851,21.78277527868954,1099.74104559045
2014-01-01T09:23:00.0,0.0,52.75044079808947,21.65813136381621,1094.1207295735258
2014-01-01T09:24:00.0,0.0,35.5935997869085,11.074427619280186,0.0
2014-01-01T09:25:00.0,0.0,30.96341321242869,8.199850461020333,0.0
2014-01-01T09:26:00.0,0.0,30.9156493312546,8.145377967819513,0.0
2014-01-01T09:27:00.0,0.0,30.875241917306198,8.09543277577086,0.0
2014-01-01T09:28:00.0,0.0,30.728168565998658,7.979843463203451,0.0
2014-01-01T09:29:00.0,0.0,30.765264154151396,7.977595001118743,0.0
2014-01-01T09:30:00.0,0.0,30.844710975195994,8.001410243201462,0.0
2014-01-01T09:31:00.0,0.0,46.26684102609369,17.467386422169284,885.4162243712599
2014-01-01T09:32:00.0,0.0,51.52898048493728,20.680723160550315,1050.9408992812278
2014-01-01T09:33:00.0,0.0,63.67736534064193,28.13197815051376,1433.7521782968797
2014-01-01T09:34:00.0,0.0,106.01031129362724,54.15935046102618,2768.9984054249835
2014-01-01T09:35:00.0,0.0,51.32184703918631,20.478016297068507,1042.8589957405457
2014-01-01T09:36:00.0,0.0,35.407161314000064,10.658757072650133,0.0
2014-01-01T09:37:00.0,0.0,30.95352616971934,7.892832813795621,0.0
2014-01-01T09:38:00.0,0.0,30.465963206525203,7.56770012054244,0.0
2014-01-01T09:39:00.0,0.0,35.69316086475328,10.759533051545304,0.0
2014-01-01T09:40:00.0,0.0,51.25484814951858,20.31139524160676,1038.1681413288716
2014-01-01T09:41:00.0,0.0,45.85461972684101,16.962920594238312,867.2555307251205
2014-01-01T09:42:00.0,0.0,46.13552290158515,17.110715669893352,875.6037104562529
2014-01-01T09:43:00.0,0.0,45.2247124347266,16.525108913149097,846.3489011378879
2014-01-01T09:44:00.0,0.0,48.65724609696963,18.61247360845573,954.1427216440024
2014-01-01T09:45:00.0,0.0,47.264338280249945,17.730175543129008,909.675951385736
2014-01-01T09:46:00.0,0.0,44.371804499462655,15.924980909729584,817.8904153295625
2014-01-01T09:47:00.0,0.0,31.683626710647218,8.091372222635073,0.0
2014-01-01T09:48:00.0,0.0,33.04747601208601,8.905631661859388,0.0
2014-01-01T09:49:00.0,0.0,33.10375062343269,8.91518631275676,0.0
2014-01-01T09:50:00.0,0.0,32.84475644508905,8.730718926827876,0.0
2014-01-01T09:51:00.0,0.0,43.2631079079714,15.117280507138958,780.3301316296092
2014-01-01T09:52:00.0,0.0,53.64520290201489,21.481529209796236,1107.4084090183424
2014-01-01T09:53:00.0,0.0,55.19847603259086,22.41236345234529,1155.9045839102073
2014-01-01T09:54:00.0,0.0,35.57939006787956,10.313350242772003,0.0
2014-01-01T09:55:00.0,0.0,48.73348098182231,18.383534680395996,950.8792756138828
2014-01-01T09:56:00.0,0.0,55.7556055696802,22.67999766115031,1171.938014432515
2014-01-01T09:57:00.0,0.0,38.11036058438242,11.795721398969363,0.0
2014-01-01T09:58:00.0,0.0,35.498677768350944,10.163367458998437,0.0
2014-01-01T09:59:00.0,0.0,35.053152030961996,9.864105224350851,0.0
2014-01-01T10:00:00.0,0.0,35.502985343425735,10.115862920073141,0.0
2014-01-01T10:01:00.0,0.0,35.30047407163477,9.985857073011175,0.0
2014-01-01T10:02:00.0,0.0,35.259799403982356,9.955448358919057,0.0
2014-01-01T10:03:00.0,0.0,35.19285407116399,9.908872208877028,0.0
2014-01-01T10:04:00.0,0.0,35.35290181293658,10.001991645958697,0.0
2014-01-01T10:05:00.0,0.0,35.141982339340984,9.866811241523692,0.0
2014-01-01T10:06:00.0,0.0,35.10341114084656,9.837697039872182,0.0
2014-01-01T10:07:00.0,0.0,35.16257181061712,9.868728773256862,0.0
2014-01-01T10:08:00.0,0.0,35.29030330500382,9.941960215251584,0.0
2014-01-01T10:09:00.0,0.0,46.769565005023594,17.00112583028249,882.9367252760894
2014-01-01T10:10:00.0,0.0,35.24967841888963,9.906205339527105,0.0
2014-01-01T10:11:00.0,0.0,35.256556908755215,9.905061686807585,0.0
2014-01-01T10:12:00.0,0.0,45.897956904716295,16.448592263686578,854.301947475291
2014-01-01T10:13:00.0,0.0,46.61077439851499,16.88189606627202,876.4165497876129
2014-01-01T10:14:00.0,0.0,34.007451758967136,9.120209702305374,0.0
2014-01-01T10:15:00.0,0.0,30.763916158489565,7.118703238677881,0.0
2014-01-01T10:16:00.0,0.0,30.816772095613487,7.1458549271299034,0.0
2014-01-01T10:17:00.0,0.0,30.817082919187442,7.140669415422735,0.0
2014-01-01T10:18:00.0,0.0,35.897415521313974,10.261819921827737,0.0
2014-01-01T10:19:00.0,0.0,45.31583736286524,16.05270792744136,833.2918658589078
2014-01-01T10:20:00.0,0.0,43.68647410672065,15.044591917538582,781.5019713043475
2014-01-01T10:21:00.0,0.0,30.963350197230625,7.209177715077658,0.0
2014-01-01T10:22:00.0,0.0,31.026715913708017,7.242797309213756,0.0
2014-01-01T10:23:00.0,0.0,30.89855433189041,7.15854758758428,0.0
2014-01-01T10:24:00.0,0.0,30.934858690658643,7.1755131394752425,0.0
2014-01-01T10:25:00.0,0.0,31.06968371862638,7.253110068567821,0.0
2014-01-01T10:26:00.0,0.0,31.418103554957383,7.46215705275381,0.0
2014-01-01T10:27:00.0,0.0,30.843312291183338,7.103043458030015,0.0
2014-01-01T10:28:00.0,0.0,31.038564767216144,7.217828516544387,0.0
2014-01-01T10:29:00.0,0.0,31.014180635883463,7.197445289088137,0.0
2014-01-01T10:30:00.0,0.0,31.18683784294967,7.298324816034665,0.0
2014-01-01T10:31:00.0,0.0,30.9977248373865,7.176564501002758,0.0
2014-01-01T10:32:00.0,0.0,31.666666461475643,7.582866310726786,0.0
2014-01-01T10:33:00.0,0.0,31.618637218206572,7.547931459611846,0.0
2014-01-01T10:34:00.0,0.0,31.44633872464351,7.436519095196218,0.0
2014-01-01T10:35:00.0,0.0,31.83153900549405,7.668201421015965,0.0
2014-01-01T10:36:00.0,0.0,34.26151749317671,9.15827672933392,0.0
2014-01-01T10:37:00.0,0.0,34.81985295845345,9.496509535972564,0.0
2014-01-01T10:38:00.0,0.0,34.680394687957005,9.405307630624065,0.0
2014-01-01T10:39:00.0,0.0,34.21410989705544,9.112970854804871,0.0
2014-01-01T10:40:00.0,0.0,32.0669186895002,7.786174286776486,0.0
2014-01-01T10:41:00.0,0.0,31.72621403389826,7.5711217662735635,0.0
2014-01-01T10:42:00.0,0.0,31.93460184251387,7.693990542763004,0.0
2014-01-01T10:43:00.0,0.0,32.05445289399438,7.762372219624922,0.0
2014-01-01T10:44:00.0,0.0,34.06853845362923,8.99649960147508,0.0
2014-01-01T10:45:00.0,0.0,35.50226892784838,9.873466111595917,0.0
2014-01-01T10:46:00.0,0.0,34.97398097862231,9.542971486154102,0.0
2014-01-01T10:47:00.0,0.0,33.76891696072107,8.795976795962815,0.0
2014-01-01T10:48:00.0,0.0,32.34211475790573,7.912520471489643,0.0
2014-01-01T10:49:00.0,0.0,31.849818452264913,7.604175745515931,0.0
2014-01-01T10:50:00.0,0.0,32.01065310336287,7.697779460633001,0.0
2014-01-01T10:51:00.0,0.0,31.7923790541505,7.558072919175174,0.0
2014-01-01T10:52:00.0,0.0,32.00759746270239,7.685145368707481,0.0
2014-01-01T10:53:00.0,0.0,31.839239190592593,7.576157886858027,0.0
2014-01-01T10:54:00.0,0.0,31.778598590420984,7.533461781748429,0.0
2014-01-01T10:55:00.0,0.0,31.914738286612305,7.611867781116416,0.0
2014-01-01T10:56:00.0,0.0,32.027232870867124,7.675722156825486,0.0
2014-01-01T10:57:00.0,0.0,31.86150204359558,7.568351651397052,0.0
2014-01-01T10:58:00.0,0.0,31.81242106574757,7.5327695440616935,0.0
2014-01-01T10:59:00.0,0.0,31.891549559646478,7.576089832593652,0.0
2014-01-01T11:00:00.0,0.0,32.060003611614775,7.6743826629185605,0.0
2014-01-01T11:01:00.0,0.0,32.04196757277714,7.70078007883194,0.0
2014-01-01T11:02:00.0,0.0,32.073060401716816,7.757412276318746,0.0
2014-01-01T11:03:00.0,0.0,32.13200149769102,7.831182794085862,0.0
2014-01-01T11:04:00.0,0.0,32.25058313240504,7.9416571632398245,0.0
2014-01-01T11:05:00.0,0.0,31.82506236732422,7.717281210058218,0.0
2014-01-01T11:06:00.0,0.0,31.787847305292757,7.731875512989745,0.0
2014-01-01T11:07:00.0,0.0,31.986296453301406,7.891501774473227,0.0
2014-01-01T11:08:00.0,0.0,31.832431541846518,7.834307679311905,0.0
2014-01-01T11:09:00.0,0.0,31.286057772244703,7.535556631415602,0.0
2014-01-01T11:10:00.0,0.0,31.341584514055057,7.607225894726298,0.0
2014-01-01T11:11:00.0,0.0,31.482759526126756,7.73160463131876,0.0
2014-01-01T11:12:00.0,0.0,31.488368599225623,7.772553670891057,0.0
2014-01-01T11:13:00.0,0.0,31.361039178190367,7.731689989864208,0.0
2014-01-01T11:14:00.0,0.0,31.38845471932177,7.786059118839603,0.0
2014-01-01T11:15:00.0,0.0,31.499415061556306,7.891843208655928,0.0
2014-01-01T11:16:00.0,0.0,31.538127291366436,7.953164521350573,0.0
2014-01-01T11:17:00.0,0.0,31.436020584136145,7.927823348312813,0.0
2014-01-01T11:18:00.0,0.0,31.464223034592692,7.9826767553236095,0.0
2014-01-01T11:19:00.0,0.0,31.570193312404285,8.085389870482913,0.0
2014-01-01T11:20:00.0,0.0,31.611007119763258,8.148004531488368,0.0
2014-01-01T11:21:00.0,0.0,31.511001990081922,8.123956706761646,0.0
2014-01-01T11:22:00.0,0.0,31.537365796634276,8.177678579516623,0.0
2014-01-01T11:23:00.0,0.0,31.720839076546895,8.328088424639418,0.0
2014-01-01T11:24:00.0,0.0,31.6964964134537,8.350604631491024,0.0
2014-01-01T11:25:00.0,0.0,31.611204218223634,8.33561140906977,0.0
2014-01-01T11:26:00.0,0.0,31.621279380065175,8.37930895931845,0.0
2014-01-01T11:27:00.0,0.0,31.757988303394086,8.500939185234301,0.0
2014-01-01T11:28:00.0,0.0,31.73784879539869,8.526042088707072,0.0
2014-01-01T11:29:00.0,0.0,31.67830328965431,8.526893838255546,0.0
2014-01-01T11:30:00.0,0.0,31.71438807462596,8.586598174528945,0.0
2014-01-01T11:31:00.0,0.0,31.87920819863416,8.725528534779869,0.0
2014-01-01T11:32:00.0,0.0,31.83227215818306,8.734140374192975,0.0
2014-01-01T11:33:00.0,0.0,31.77167491785974,8.734344867521031,0.0
2014-01-01T11:34:00.0,0.0,31.791471058120692,8.78402488128836,0.0
2014-01-01T11:35:00.0,0.0,31.967324937162857,8.929745611203543,0.0
2014-01-01T11:36:00.0,0.0,31.93131861325344,8.945083793136519,0.0
2014-01-01T11:37:00.0,0.0,31.844554746256563,8.929184877658827,0.0
2014-01-01T11:38:00.0,0.0,31.87538464155159,8.985655261090187,0.0
2014-01-01T11:39:00.0,0.0,31.99974514162284,9.09968604706637,0.0
2014-01-01T11:40:00.0,0.0,32.067881348726814,9.179115400241926,0.0
2014-01-01T11:41:00.0,0.0,31.977334263820126,9.160888224978862,0.0
2014-01-01T11:42:00.0,0.0,31.98557078175736,9.20345424097195,0.0
2014-01-01T11:43:00.0,0.0,32.08943759041097,9.304872843690646,0.0
2014-01-01T11:44:00.0,0.0,32.35120267335901,9.503464860942358,0.0
2014-01-01T11:45:00.0,0.0,33.039103746845626,9.964308568031129,0.0
2014-01-01T11:46:00.0,0.0,32.93510543066054,9.93780326510091,0.0
2014-01-01T11:47:00.0,0.0,33.07239129472066,10.059788550633812,0.0
2014-01-01T11:48:00.0,0.0,33.01205698804199,10.060154858016858,0.0
2014-01-01T11:49:00.0,0.0,32.81773434425918,9.978062352710594,0.0
2014-01-01T11:50:00.0,0.0,32.83647874994108,10.027095110257505,0.0
2014-01-01T11:51:00.0,0.0,33.01285849627277,10.173139468282898,0.0
2014-01-01T11:52:00.0,0.0,33.01163696943547,10.209884834812783,0.0
2014-01-01T11:53:00.0,0.0,32.83911890207605,10.141211254779591,0.0
2014-01-01T11:54:00.0,0.0,32.85155857511131,10.186363967394072,0.0
2014-01-01T11:55:00.0,0.0,33.01848027666824,10.326587675956034,0.0
2014-01-01T11:56:00.0,0.0,33.068752128801975,10.39502298642492,0.0
2014-01-01T11:57:00.0,0.0,32.892030906344644,10.323762709770108,0.0
2014-01-01T11:58:00.0,0.0,32.92233682595918,10.379910629221285,0.0
2014-01-01T11:59:00.0,0.0,33.76419406067828,10.935501704146873,0.0
2014-01-01T12:00:00.0,0.0,35.00066173109303,11.733943080117797,0.0
2014-01-01T12:01:00.0,0.0,34.83401018300424,11.620716697392027,0.0
2014-01-01T12:02:00.0,0.0,34.89040959644433,11.64475985509307,0.0
2014-01-01T12:03:00.0,0.0,34.99462510104695,11.698229888222158,0.0
2014-01-01T12:04:00.0,0.0,35.0171325568416,11.70141533063611,0.0
2014-01-01T12:05:00.0,0.0,33.65035916534532,10.849612558137778,0.0
2014-01-01T12:06:00.0,0.0,33.01264402242953,10.446485236493118,0.0
2014-01-01T12:07:00.0,0.0,33.1823300045711,10.540246969338341,0.0
2014-01-01T12:08:00.0,0.0,33.23237172031361,10.560377486470315,0.0
2014-01-01T12:09:00.0,0.0,33.036031369677175,10.428880085078617,0.0
2014-01-01T12:10:00.0,0.0,33.157587253569545,10.493021696933738,0.0
2014-01-01T12:11:00.0,0.0,33.27677673465951,10.555706982293259,0.0
2014-01-01T12:12:00.0,0.0,33.28641179151589,10.55097052078736,0.0
2014-01-01T12:13:00.0,0.0,33.07378279616853,10.409448796889592,0.0
2014-01-01T12:14:00.0,0.0,33.14463221041535,10.442384742841114,0.0
2014-01-01T12:15:00.0,0.0,33.51393590235216,10.658994775002611,0.0
2014-01-01T12:16:00.0,0.0,33.605277116407706,10.704541740081822,0.0
2014-01-01T12:17:00.0,0.0,33.41813187690116,10.578703174098564,0.0
2014-01-01T12:18:00.0,0.0,33.304023550753186,10.497812827401958,0.0
2014-01-01T12:19:00.0,0.0,33.48442928084239,10.598171684348927,0.0
2014-01-01T12:20:00.0,0.0,33.16198103600789,10.389065235400722,0.0
2014-01-01T12:21:00.0,0.0,32.85009553557779,10.186459287773232,0.0
